WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 06:56:00	76.0	ash	2023-06-01	1	33333	uid_3	CPU	2 days 03:10:00	0 days	51.166666666666664	0.0	1.2703909322227322	59.82410459040906	0.3632833333333333	0.0	0.1962826666666667	0.6435008999999999	0.0032809963142872434	0.4215489790947636	0.0	148.72592800799998	0.16218748964885493	0.218790306	97.42840004838176	0.10624689209201937	0.14332665289221963	0.0	0.0	0.0	0.8498624457599999	0.0002609226807157894	0.0029745185601599998	6.438351861818182e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 04:47:00	88.0	ash	2023-06-09	1	33333	uid_3	CPU	1 days 11:06:00	0 days	35.1	0.0	42.47248769268679	2.0719294955532463	0.24921000000000001	0.0	0.15679766666666667	0.4669088166666666	0.07567712463343187	0.37362019332844665	0.0	107.911965708	0.11767935191712105	0.15874899766666667	86.35109908207059	0.09416695646899738	0.12703086573167188	0.0	0.0	0.0	0.6166398040457143	0.00018931923808421052	0.00215823931416	4.671513667012987e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:03:00	29.0	ash	2023-06-26	0	33333	uid_3	CPU	1 days 17:50:00	0 days	41.833333333333336	0.0	8.390509056896418	3.4562861208241	0.29701666666666665	0.0	0.054552624999999993	0.4043046854166666	0.01578359634965427	0.359720302468769	0.4043046854166666	93.44289889349999	0.1019006531008724	0.13746359304166664	83.13855630658189	0.09066363828416782	0.12230490283938147	93.44289889349999	0.1019006531008724	0.13746359304166664	0.5339594222485714	0.00016393491033947366	0.0018688579778699996	4.045147138246753e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 06:24:00	84.0	ash	2023-06-04	1	33333	uid_3	CPU	1 days 04:08:00	0 days	28.133333333333333	0.0	80.18982232291968	1.0475144796023734	0.19974666666666663	0.0	0.200256	0.46000306666666657	0.19117253641784052	0.44955708354718316	0.0	106.31590876799999	0.11593883180806978	0.15640104266666666	103.90163314942497	0.11330603396883857	0.15284940840604228	0.0	0.0	0.0	0.6075194786742857	0.00018651913818947365	0.00212631817536	4.6024202929870124e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:32:00	20.0	ash	2023-06-18	1	33333	uid_3	CPU	3 days 07:58:00	0 days	79.96666666666667	0.0	15.371986288471032	1.301068035365083	0.5677633333333333	0.0	0.04122333333333333	0.7003346666666665	0.03168422573825354	0.6893646929323248	0.0	161.86134815999998	0.17651183005452561	0.23811378666666663	159.32596783051892	0.17374696600929	0.23438399559699047	0.0	0.0	0.0	0.9249219894857141	0.00028396727747368415	0.0032372269631999995	7.006984768831168e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 09:06:00	25.0	ash	2023-05-31	1	33333	uid_3	CPU	3 days 04:52:00	0 days	76.86666666666666	0.0	1.7360744995311235	14.400303677493083	0.5457533333333332	0.0	0.08474375	0.7250716458333332	0.005884858534785626	0.6343839206483366	0.0	167.57855878499996	0.18274651994002175	0.2465243595833333	146.61881174024356	0.15988965293374433	0.21569053302043445	0.0	0.0	0.0	0.957591764485714	0.0002939974715526315	0.003351571175699999	7.254483064285712e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 02:50:00	107.0	ash	2023-05-14	1	33333	uid_3	CPU	0 days 09:32:00	0 days	9.533333333333333	0.0	69.3995942069337	1.5417957586459439	0.06768666666666667	0.0	0.11292958333333335	0.20770868750000002	0.07324548838590128	0.16207197831045314	0.0	48.005631855000004	0.052350743571428576	0.07062095375	37.45807562711193	0.0408485012291297	0.05510447262555407	0.0	0.0	0.0	0.2743178963142857	8.42204067631579e-05	0.0009601126371000001	2.0781658811688312e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:56:00	9.0	ash	2023-06-07	1	33333	uid_3	CPU	0 days 03:47:00	0 days	3.783333333333333	0.0	4.553727752288967	1.9764027384983827	0.026861666666666666	0.0	0.013186499999999999	0.04605539166666666	0.006671970111728718	0.03856368229515469	0.0	10.644322121999998	0.011607766763358777	0.015658833166666667	8.91283825205615	0.009719561888828955	0.013111651980352594	0.0	0.0	0.0	0.06082469783999999	1.86742493368421e-05	0.00021288644243999997	4.607931654545454e-06	uid_3	33333	User_3	group_2	Dept_3
0 days 06:27:00	18.0	ash	2023-06-02	1	33333	uid_3	CPU	0 days 05:35:00	0 days	5.583333333333333	0.0	15.54764552567969	1.1577315658676302	0.039641666666666665	0.0	0.04324725	0.09532225416666666	0.037355161831136165	0.08854635277247325	0.0	22.030879383	0.02402495025408942	0.03240956641666667	20.46483305277402	0.022317157091356617	0.030105759942640906	0.0	0.0	0.0	0.12589073933142855	3.8650665584210526e-05	0.00044061758765999995	9.537177222077922e-06	uid_3	33333	User_3	group_2	Dept_3
0 days 01:26:00	121.0	ash	2023-06-22	1	33333	uid_3	CPU	2 days 09:59:00	0 days	57.983333333333334	0.0	73.10610731294332	1.6551284762302907	0.41168166666666667	0.0	0.06460391666666666	0.5477284208333333	0.03903256912950232	0.5183213711655943	0.0	126.59099262299999	0.1380490650196292	0.18622766308333333	119.79443530379216	0.13063733402812666	0.17622926619630208	0.0	0.0	0.0	0.7233771007028571	0.00022208946074210524	0.00253181985246	5.4801295507792206e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 11:35:00	44.0	ash	2023-06-08	0	33333	uid_3	CPU	0 days 02:38:00	0 days	2.6333333333333333	0.0	36.86626547829609	1.1935030421213584	0.018696666666666667	0.0	0.18985083333333333	0.239829625	0.159070255066873	0.2044319599935706	0.239829625	55.42942293	0.06044648083969466	0.0815420725	47.24831459371404	0.05152487960056057	0.06950686639781402	55.42942293	0.06044648083969466	0.0815420725	0.3167395596	9.724460163157895e-05	0.0011085884586	2.399542118181818e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 06:57:00	46.0	ash	2023-05-09	1	33333	uid_3	CPU	1 days 16:36:00	0 days	40.6	0.0	10.653676715602236	4.317758200099438	0.28826	0.0	0.11908825	0.4684504875	0.027581037307104737	0.36321719290317045	0.0	108.26827667100001	0.11806791349073065	0.15927316575000003	83.94675762378075	0.09154499195614041	0.12349384558707796	0.0	0.0	0.0	0.6186758666914286	0.0001899443450368421	0.0021653655334200003	4.686938384025974e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 01:57:00	29.0	ash	2023-05-08	1	33333	uid_3	CPU	1 days 00:45:00	0 days	24.75	0.0	0.7142301363866177	40.60315929360631	0.175725	0.0	0.021064874999999997	0.22630835624999998	0.0005187989153178295	0.2026803687526155	0.0	52.304387296499996	0.05703859029062159	0.076944841125	46.843486826104495	0.05108340984308015	0.06891132537588927	0.0	0.0	0.0	0.2988822131228571	9.176208297631578e-05	0.0010460877459299999	2.264259190324675e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:58:00	42.0	ash	2023-06-02	1	33333	uid_3	CPU	1 days 17:31:00	0 days	41.516666666666666	0.0	37.225230768373436	1.1282670149538256	0.2947683333333333	0.0	0.062058499999999996	0.4103508583333333	0.05500338056283579	0.40223747098059437	0.0	94.84029037799999	0.10342452603925845	0.13951929183333334	92.96512429303498	0.10137963390734457	0.1367607401334021	0.0	0.0	0.0	0.5419445164457143	0.0001663864743473684	0.0018968058075599999	4.105640276103896e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:08:00	95.0	ash	2023-05-04	0	33333	uid_3	CPU	1 days 01:46:00	0 days	25.766666666666666	0.0	23.525353176954305	4.038196548439624	0.18294333333333332	0.0	0.28781833333333334	0.5413759166666666	0.07127397834177923	0.29234990842637937	0.5413759166666666	125.12280186	0.13644798458015267	0.18406781166666666	67.5679108355048	0.07368365412814046	0.09939896886496899	125.12280186	0.13644798458015267	0.18406781166666666	0.7149874392	0.0002195136874736842	0.0025024560371999997	5.416571509090909e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 09:13:00	29.0	ash	2023-06-02	1	33333	uid_3	CPU	0 days 17:39:00	0 days	17.65	0.0	19.14902914704828	1.5144370911603209	0.12531499999999998	0.0	0.09956304166666667	0.25860974791666663	0.06574260644288905	0.21971624740932238	0.0	59.76988493849999	0.06517980909323881	0.08792731429166666	50.78081910124259	0.055377120066785815	0.07470352411916961	0.0	0.0	0.0	0.34154219964857135	0.0001048594472605263	0.00119539769877	2.587440906428571e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 01:09:00	89.0	ash	2023-05-29	1	33333	uid_3	CPU	2 days 20:32:00	0 days	68.53333333333333	0.0	39.619231825014104	2.2463837863663154	0.48658666666666667	0.0	0.038125374999999996	0.6034188479166666	0.016971888433040417	0.579092338364663	0.0	139.46216413049999	0.15208523896455833	0.20516240829166665	133.8398212428409	0.14595400353635868	0.19689139504398542	0.0	0.0	0.0	0.7969266521742856	0.0002446704633868421	0.00278924328261	6.037323122532467e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 04:56:00	22.0	ash	2023-06-25	1	33333	uid_3	CPU	2 days 04:48:00	0 days	52.8	0.0	14.17026976009911	1.5525463080419244	0.37487999999999994	0.0	0.04042866666666666	0.4776049666666666	0.026040232395808795	0.46105826725517995	0.0	110.38405989599998	0.12037520163140675	0.16238568866666664	106.55978672801719	0.11620478378191623	0.1567598108667612	0.0	0.0	0.0	0.6307660565485713	0.00019365624543157893	0.00220768119792	4.7785307314285704e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 07:17:00	118.0	ash	2023-05-04	1	33333	uid_3	CPU	1 days 08:11:00	0 days	32.18333333333333	0.0	44.298531793883555	2.6637451676511916	0.22850166666666663	0.0	0.32013891666666666	0.6309366708333333	0.12018376252896415	0.40098824357497537	0.0	145.822083363	0.15902081064667392	0.21451846808333333	92.67640285504831	0.1010647795583951	0.13633600281549163	0.0	0.0	0.0	0.8332690477885714	0.00025582821642631577	0.00291644166726	6.312644301428572e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 07:49:00	86.0	ash	2023-06-16	0	33333	uid_3	CPU	1 days 22:22:00	0 days	46.36666666666667	0.0	8.143231354763095	10.560918172820589	0.3292033333333333	0.0	0.25040691666666665	0.6665517875	0.023710714595924994	0.405851155118647	0.6665517875	154.053449127	0.16799721824100328	0.22662760775000002	93.8003189710217	0.1022904241777772	0.13798939274034	154.053449127	0.16799721824100328	0.22662760775000002	0.8803054235828571	0.00027026920899473684	0.00308106898254	6.668980481688311e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:52:00	65.0	ash	2023-05-12	0	33333	uid_3	CPU	1 days 15:56:00	0 days	39.93333333333333	0.0	7.230930594537728	8.989161097618782	0.28352666666666665	0.0	0.14204666666666665	0.48940933333333325	0.015801993659263113	0.3442279593748192	0.48940933333333325	113.11228511999998	0.12335036545256269	0.16639917333333332	79.55796597070821	0.08675895961909293	0.11703750618743854	113.11228511999998	0.12335036545256269	0.16639917333333332	0.6463559149714284	0.00019844260547368417	0.0022622457023999997	4.8966357194805186e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:39:00	79.0	ash	2023-05-14	1	33333	uid_3	CPU	1 days 07:29:00	0 days	31.483333333333334	0.0	4.010063062147094	19.70043831622471	0.22353166666666666	0.0	0.166265375	0.44826659791666656	0.008439678972171329	0.2667670474846637	0.0	103.60337611049998	0.1129807809274809	0.15241064329166665	61.65520001465547	0.06723576882732331	0.09070079614478566	0.0	0.0	0.0	0.5920192920599999	0.00018176030896578944	0.0020720675222099996	4.484994636818181e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 09:15:00	57.0	ash	2023-05-06	1	33333	uid_3	CPU	1 days 10:12:00	0 days	34.2	0.0	24.56056846283132	2.320793188735058	0.24282	0.0	0.196400625	0.50510371875	0.08462650870974317	0.3765634850162046	0.0	116.73957147750001	0.12730596671483096	0.17173526437500003	87.03135265694522	0.09490878152338628	0.1280315849055096	0.0	0.0	0.0	0.6670832655857143	0.00020480626575000003	0.0023347914295500003	5.0536611029220783e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 01:37:00	129.0	ash	2023-05-08	0	33333	uid_3	CPU	1 days 03:28:00	0 days	27.466666666666665	0.0	75.00893394687462	1.719795139221213	0.19501333333333332	0.0	0.077684875	0.3136029395833333	0.04517100509725745	0.27621198919517936	0.3136029395833333	72.47991139649999	0.07904025234078516	0.10662499945833333	63.83811494278986	0.06961626493215906	0.09391207632636099	72.47991139649999	0.07904025234078516	0.10662499945833333	0.4141709222657142	0.00012715773929210524	0.0014495982279299998	3.1376585020129866e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 01:07:00	64.0	ash	2023-05-11	1	33333	uid_3	CPU	3 days 09:12:00	0 days	81.2	0.0	0.10464758335915292	611.5764735851618	0.57652	0.0	0.026621333333333334	0.6936125333333334	4.352903436143432e-05	0.6630480583895156	0.0	160.30772870400003	0.1748175885539804	0.23582826133333337	153.24366725498487	0.16711414095418198	0.22543633985243533	0.0	0.0	0.0	0.9160441640228573	0.00028124162930526323	0.0032061545740800007	6.939728515324676e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 10:08:00	77.0	ash	2023-05-31	0	33333	uid_3	CPU	1 days 22:53:00	0 days	46.88333333333333	0.0	34.95026448399681	2.2031306811785965	0.3328716666666667	0.0	0.29064933333333337	0.7170491499999999	0.13192559833892661	0.5345168547564322	0.7170491499999999	165.72439954799998	0.18072453603925842	0.243796711	123.53753547130661	0.13471923170262445	0.18173573061718695	165.72439954799998	0.18072453603925842	0.243796711	0.9469965688457141	0.00029074456061052627	0.0033144879909599995	7.174216430649349e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 09:27:00	54.0	ash	2023-05-08	1	33333	uid_3	CPU	2 days 07:02:00	0 days	55.03333333333333	0.0	25.74401139391432	2.0975752058890547	0.3907366666666666	0.0	0.19008675	0.6679469291666665	0.09062213810800264	0.5535626254908695	0.0	154.37589426899999	0.16834884871210468	0.22710195591666663	127.93939400344978	0.1395195136351688	0.18821129266689565	0.0	0.0	0.0	0.8821479672514285	0.00027083490222631575	0.00308751788538	6.682939145844156e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:06:00	50.0	ash	2023-06-20	0	33333	uid_3	CPU	2 days 19:20:00	0 days	67.33333333333333	0.0	16.083792930055957	3.108719455506323	0.4780666666666666	0.0	0.09498749999999999	0.6590122916666664	0.0305551856188738	0.5849151301283714	0.6590122916666664	152.31092084999995	0.1660969693020719	0.2240641791666666	135.1855848752692	0.1474215756546011	0.19887114424364627	152.31092084999995	0.1660969693020719	0.2240641791666666	0.8703481191428568	0.0002672121418421052	0.003046218416999999	6.593546357142854e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:02:00	129.0	ash	2023-06-11	0	33333	uid_3	CPU	3 days 02:41:00	0 days	74.68333333333334	0.0	3.2852134806877116	39.26685457682821	0.5302516666666667	0.0	0.14575925	0.7774125541666667	0.0037120174653870563	0.6140582367518618	0.7774125541666667	179.675589519	0.19593848366303163	0.26432026841666667	141.9211396780903	0.15476678263695778	0.20877980049563302	179.675589519	0.19593848366303163	0.26432026841666667	1.0267176543942858	0.0003152203324894737	0.00359351179038	7.778164048441558e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:56:00	105.0	ash	2023-05-20	0	33333	uid_3	CPU	3 days 04:38:00	0 days	76.63333333333334	0.0	16.61560198837303	6.319361770550055	0.5440966666666667	0.0	0.1538425	0.8026300416666666	0.02434462617996455	0.6537074867736259	0.8026300416666666	185.50385523	0.2022942805125409	0.27289421416666665	151.08487434312042	0.16475995021060025	0.2222605455030328	185.50385523	0.2022942805125409	0.27289421416666665	1.0600220298857144	0.0003254453600526316	0.0037100771046	8.030469923376623e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 08:16:00	36.0	ash	2023-05-04	0	33333	uid_3	CPU	3 days 05:34:00	0 days	77.56666666666666	0.0	35.376636580613194	1.017620765557131	0.5507233333333332	0.0	0.11085600000000001	0.7608162333333333	0.10893645624390158	0.75860875801382	0.7608162333333333	175.83984784799998	0.19175555926717555	0.25867751933333333	175.3296561521541	0.19119918882459552	0.2579269777246988	175.83984784799998	0.19175555926717555	0.25867751933333333	1.00479913056	0.00030849096113684207	0.0035167969569599995	7.612114625454545e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 09:22:00	53.0	ash	2023-05-06	1	33333	uid_3	CPU	3 days 09:59:00	0 days	81.98333333333333	0.0	13.04135195581615	4.063995832607155	0.5820816666666666	0.0	0.18492141666666667	0.8820535458333332	0.0455023637531722	0.7217216349828145	0.0	203.86021551299996	0.22231212160632494	0.2998982055833333	166.80430427722808	0.18190218568945266	0.24538535589415694	0.0	0.0	0.0	1.1649155172171426	0.00035764950089999995	0.004077204310259999	8.825117554675323e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 10:02:00	87.0	ash	2023-05-14	0	33333	uid_3	CPU	2 days 01:18:00	0 days	49.3	0.0	63.368940722300515	1.372912329105469	0.35002999999999995	0.0	0.32515524999999995	0.7764630374999999	0.23683613520453797	0.6748960554852186	0.7764630374999999	179.45613722699997	0.19569916818647762	0.26399743275	155.98197634374372	0.17010030135631812	0.22946465886497433	179.45613722699997	0.19569916818647762	0.26399743275	1.0254636412971427	0.000314835328468421	0.0035891227445399992	7.768663949220778e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 05:46:00	46.0	ash	2023-05-04	0	33333	uid_3	CPU	3 days 06:42:00	0 days	78.7	0.0	1.9413061045028719	23.695387292762696	0.55877	0.0	0.09881183333333332	0.7562191083333333	0.004170087287980877	0.6473811003811779	0.7562191083333333	174.77736031799998	0.19059690329116682	0.2571144968333333	149.62271992009784	0.16316545247557016	0.2201095741296005	174.77736031799998	0.19059690329116682	0.2571144968333333	0.9987277732457142	0.00030662694792631573	0.0034955472063599997	7.566119494285714e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 02:35:00	8.0	ash	2023-06-19	1	33333	uid_3	CPU	3 days 03:24:00	0 days	75.4	0.0	7.654562497260369	1.0451283143697978	0.53534	0.0	0.007698333333333334	0.6244940833333333	0.007365921703092843	0.6241118099585568	0.0	144.33307254000002	0.15739702567066524	0.21232798833333336	144.24472151762163	0.15730067777276077	0.21219801538590932	0.0	0.0	0.0	0.8247604145142858	0.00025321591673684214	0.0028866614508	6.24818495844156e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 07:27:00	98.0	ash	2023-05-09	1	33333	uid_3	CPU	2 days 02:48:00	0 days	50.8	0.0	80.1813445707527	1.2222294415819377	0.36067999999999995	0.0	0.27196224999999996	0.7275385874999999	0.2225132538519101	0.6706722419296964	0.0	168.14871834299998	0.1833682860883315	0.24736311974999997	155.00576855479144	0.16903573451994705	0.2280285622560968	0.0	0.0	0.0	0.960849819102857	0.00029499775147894734	0.0033629743668599998	7.279165296233766e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 10:00:00	107.0	ash	2023-05-27	1	33333	uid_3	CPU	1 days 19:46:00	0 days	43.766666666666666	0.0	102.47397852982662	1.0441675197460594	0.3107433333333333	0.0	0.398575	0.8157160833333332	0.3817155700236042	0.796327738860478	0.0	188.52830117999997	0.2055924767502726	0.27734346833333334	184.0472670054337	0.2007058527867325	0.27075143121256257	0.0	0.0	0.0	1.0773045781714283	0.00033075140557894733	0.0037705660235999995	8.161398319480519e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 02:17:00	75.0	ash	2023-06-18	1	33333	uid_3	CPU	0 days 19:19:00	0 days	19.316666666666666	0.0	10.266190189891944	7.305533855572318	0.13714833333333332	0.0	0.063790625	0.23107980208333329	0.008731822514427676	0.16776217922492512	0.0	53.40716385749999	0.05824118196019628	0.07856713270833332	38.77319486246469	0.0422826552480531	0.057039140936474546	0.0	0.0	0.0	0.3051837934714285	9.36967786973684e-05	0.0010681432771499997	2.31199843538961e-05	uid_3	33333	User_3	group_2	Dept_3
0 days 03:50:00	75.0	ash	2023-06-08	0	33333	uid_3	CPU	1 days 10:13:00	0 days	34.21666666666667	0.0	47.18913556058429	1.589348885268526	0.24293833333333334	0.0	0.10709375	0.40253689583333335	0.06738215315255099	0.35686855945876694	0.40253689583333335	93.03432736500001	0.10145510072519084	0.13686254458333336	82.47946146211022	0.08994488709063274	0.12133531021598076	93.03432736500001	0.10145510072519084	0.13686254458333336	0.5316247278	0.00016321811818421054	0.0018606865473	4.027460059090909e-05	uid_3	33333	User_3	group_2	Dept_3
